@relation 'test_set-weka.filters.unsupervised.attribute.Remove-R1-2,6,8-9-weka.filters.unsupervised.attribute.Remove-R1'

@attribute home_score numeric
@attribute away_score numeric
@attribute strength_code {EV,PP,SH}
@attribute shot_distance numeric
@attribute shot_angle numeric
@attribute shot_outcome {GOAL,MISSED_SHOT,SHOT}

@data
0,0,EV,-0.112477,42.5,MISSED_SHOT
0,2,PP,0.376093,31.2,SHOT
0,0,EV,-0.025528,56.8,SHOT
0,0,SH,-0.588626,5.4,MISSED_SHOT
0,0,EV,0.297425,29.6,SHOT
3,2,EV,-1.073055,32,GOAL
0,0,EV,-0.990247,74.7,MISSED_SHOT
2,2,EV,-0.63003,26.6,SHOT
2,2,EV,0.777714,25.1,SHOT
0,0,EV,-0.104196,12.3,MISSED_SHOT
1,2,EV,0.338829,67,SHOT
1,1,PP,0.707327,28.5,SHOT
0,3,PP,-0.907438,26.6,SHOT
2,0,EV,-0.870175,24.8,SHOT
4,1,PP,-0.63417,2.9,MISSED_SHOT
0,1,EV,-1.251093,11.3,SHOT
2,2,SH,-0.716979,19.4,SHOT
4,1,EV,-0.091775,61.1,MISSED_SHOT
2,0,EV,0.765293,18.4,MISSED_SHOT
1,1,EV,0.098684,68.2,GOAL
1,3,EV,-1.073055,32,GOAL
1,1,PP,0.893646,23.9,SHOT
4,6,PP,-0.961264,24.4,SHOT
2,1,EV,-0.708698,9.5,SHOT
1,3,EV,-0.344341,39,SHOT
1,4,EV,-0.915719,8.7,MISSED_SHOT
1,2,EV,0.591395,18.8,GOAL
4,5,EV,-0.924,67.4,SHOT
3,6,EV,0.690765,11.1,MISSED_SHOT
4,3,EV,-0.924,0,GOAL
0,2,PP,-0.584485,45,MISSED_SHOT
2,2,EV,-0.609328,22.8,GOAL
0,0,PP,-0.04623,15.3,MISSED_SHOT
3,2,EV,0.926769,9,MISSED_SHOT
1,0,EV,1.001297,7.7,SHOT
1,1,PP,-0.646592,24,SHOT
0,0,EV,-1.048213,5.7,MISSED_SHOT
0,1,EV,0.359531,0,GOAL
2,2,PP,-0.402307,20.6,SHOT
0,2,PP,-0.269813,20.3,SHOT
1,0,PP,0.177352,43,SHOT
0,3,SH,-0.460273,38.3,GOAL
1,1,EV,-0.244971,54.7,MISSED_SHOT
4,4,PP,-1.147583,23.2,GOAL
1,0,EV,-0.220128,30,SHOT
2,1,EV,1.274565,20.4,SHOT
3,1,PP,0.330548,6.6,SHOT
4,3,EV,-1.22211,59,SHOT
3,3,EV,0.595535,40.1,SHOT
1,1,EV,-0.882596,0,SHOT
4,2,EV,-0.402307,38.7,SHOT
0,0,PP,0.699046,4.4,MISSED_SHOT
4,1,EV,0.376093,54.2,SHOT
0,0,PP,0.769433,31.3,SHOT
0,0,EV,-0.547222,5.2,MISSED_SHOT
0,0,PP,-0.112477,42.5,SHOT
0,0,EV,-0.273954,29.2,SHOT
3,2,SH,5.125158,6.9,SHOT
0,0,PP,0.558271,22.9,SHOT
1,3,EV,-0.924,22.6,MISSED_SHOT
1,0,EV,-1.197268,38.7,SHOT
5,1,EV,-0.323639,19.1,MISSED_SHOT
0,0,EV,-0.456132,80.5,SHOT
0,1,EV,-0.957123,9.5,SHOT
1,1,EV,-0.957123,55,SHOT
4,2,PP,-0.100056,19.5,GOAL
5,3,PP,0.483744,1.2,MISSED_SHOT
3,0,EV,0.094544,28.6,SHOT
7,1,EV,1.609939,14,MISSED_SHOT
4,7,EV,-0.377464,6.6,GOAL
0,0,EV,0.525148,2.4,SHOT
1,1,EV,0.065561,32.8,SHOT
1,0,EV,0.421637,33.3,MISSED_SHOT
1,1,EV,2.326232,21.8,SHOT
2,2,EV,1.357373,30,SHOT
6,5,EV,-0.961264,24.4,MISSED_SHOT
3,1,PP,-0.414728,71.6,MISSED_SHOT
5,3,EV,0.972314,31.8,SHOT
1,4,EV,-0.642451,49.1,SHOT
3,3,EV,0.595535,30.2,SHOT
0,0,EV,0.492025,21.1,SHOT
0,1,EV,1.017858,25.7,SHOT
1,4,SH,-1.089617,0,GOAL
1,0,EV,-0.903298,48,MISSED_SHOT
0,1,EV,-0.294656,6.1,SHOT
2,2,EV,-0.878455,45,SHOT
1,0,PP,0.123527,56.7,SHOT
2,0,EV,1.850083,0,SHOT
2,0,EV,-1.110319,20.6,MISSED_SHOT
1,1,EV,0.169072,30.5,SHOT
3,2,PP,0.069701,38.4,SHOT
2,5,PP,0.483744,26.6,SHOT
0,5,EV,0.454761,32.7,MISSED_SHOT
0,0,EV,1.059263,23.2,SHOT
2,3,EV,-0.124898,21.8,SHOT
4,1,EV,0.678344,41.1,SHOT
0,1,EV,-0.63417,2.9,SHOT
2,0,EV,0.897786,0,SHOT
1,0,EV,0.951612,22.2,SHOT
2,2,EV,1.270424,0.9,SHOT
0,2,EV,0.193914,2.9,SHOT
0,1,EV,0.83568,25.6,SHOT
2,0,EV,-0.63003,5.7,GOAL
0,0,EV,0.562412,49.1,SHOT
2,0,EV,-0.075213,17.4,MISSED_SHOT
0,1,EV,0.988875,30.5,SHOT
3,2,EV,-0.518239,66.8,SHOT
4,2,EV,-0.957123,9.5,SHOT
0,2,EV,0.678344,14.6,SHOT
0,5,EV,-0.758383,28.1,GOAL
3,1,EV,-0.795647,60.3,GOAL
0,0,EV,-0.977826,20,SHOT
2,0,EV,-0.273954,29.2,MISSED_SHOT
2,1,EV,1.692747,13.7,SHOT
3,2,EV,5.402566,5.5,SHOT
1,1,EV,1.150352,25.3,SHOT
0,1,EV,-1.209689,80.5,SHOT
1,1,EV,-0.095915,1.7,SHOT
3,2,PP,-0.907438,26.6,SHOT
0,2,EV,0.193914,1.4,SHOT
3,2,EV,0.342969,31.9,SHOT
1,1,PP,0.860522,3.1,SHOT
1,0,PP,-0.737681,66.4,SHOT
1,0,EV,-0.944702,28.6,MISSED_SHOT
2,2,EV,0.848101,32.6,SHOT
1,2,EV,-0.965404,4.8,GOAL
1,0,PP,-0.054511,24.3,MISSED_SHOT
1,0,EV,-0.215988,21.4,SHOT
0,0,EV,0.893646,30.6,SHOT
1,1,PP,-0.526519,12.8,MISSED_SHOT
4,4,EV,-1.085477,6.3,GOAL
0,1,EV,0.665922,26.6,GOAL
1,1,EV,0.342969,58.1,MISSED_SHOT
2,1,EV,-0.592766,2.7,SHOT
0,0,EV,1.237301,32.5,SHOT
0,1,EV,0.264301,30.3,SHOT
2,0,EV,-0.13732,14.5,SHOT
0,2,EV,-1.164145,56.3,SHOT
0,0,EV,0.521008,26,MISSED_SHOT
0,1,EV,-0.957123,55,MISSED_SHOT
2,1,EV,-0.166303,26.6,SHOT
3,4,EV,0.686624,19.1,SHOT
4,1,EV,-0.348481,15.1,GOAL
1,2,EV,0.881224,17.5,SHOT
2,3,PP,-0.783226,37.6,GOAL
2,2,PP,-1.21383,0,SHOT
2,2,EV,4.417146,16.8,SHOT
0,0,EV,-0.253252,67.8,SHOT
0,0,EV,-0.737681,23.6,SHOT
4,2,EV,0.665922,13.5,SHOT
0,0,EV,0.972314,17.8,MISSED_SHOT
0,1,EV,-0.493396,50.2,SHOT
2,4,EV,-0.385745,22.6,SHOT
1,0,EV,-0.584485,70.7,SHOT
3,1,EV,1.258003,33.2,SHOT
0,1,EV,0.322267,44.1,SHOT
3,2,EV,0.814978,24.7,MISSED_SHOT
5,0,EV,0.591395,41.7,SHOT
1,1,PP,-1.209689,9.5,SHOT
2,1,EV,-0.870175,12.1,SHOT
1,2,EV,-0.307077,14.5,SHOT
1,4,EV,-0.220128,64.3,SHOT
3,3,EV,-0.509958,0,GOAL
2,1,EV,0.413357,48.6,MISSED_SHOT
2,0,EV,-1.048213,5.7,MISSED_SHOT
3,1,EV,1.908049,27.8,SHOT
3,0,EV,0.624518,50.6,SHOT
1,0,EV,1.12965,26.6,SHOT
1,3,EV,-0.870175,12.1,MISSED_SHOT
0,0,EV,0.881224,17.5,SHOT
0,2,EV,-0.551362,59.9,SHOT
2,1,EV,-1.048213,5.7,SHOT
1,1,EV,0.413357,46.8,MISSED_SHOT
2,2,EV,-0.129039,25.8,SHOT
3,1,EV,0.73631,3.2,SHOT
1,0,EV,0.852241,24.3,SHOT
2,4,EV,0.359531,1.3,MISSED_SHOT
2,0,EV,-0.14146,48.8,SHOT
0,0,EV,0.206335,23.4,SHOT
3,0,EV,0.073842,4.6,MISSED_SHOT
0,0,EV,1.03856,28.7,MISSED_SHOT
4,1,EV,-0.278094,36.5,SHOT
2,1,PP,-1.106179,35.5,SHOT
0,0,EV,0.438199,16.5,MISSED_SHOT
0,0,EV,0.649361,41.8,SHOT
0,0,EV,1.096526,29.1,SHOT
0,1,EV,1.237301,32.5,SHOT
1,0,SH,-0.990247,52.1,SHOT
2,1,EV,1.444322,26.2,SHOT
1,2,EV,-0.845332,42.3,SHOT
3,2,EV,-0.278094,65.2,SHOT
4,5,EV,-1.048213,53.1,SHOT
0,2,EV,-0.911579,13,SHOT
1,0,SH,-1.168285,8.1,SHOT
0,1,PP,-0.572064,27.8,SHOT
0,0,EV,-0.816349,50.2,MISSED_SHOT
2,2,EV,-0.497536,9.9,SHOT
0,2,EV,-1.048213,0,SHOT
1,0,EV,0.235318,45,MISSED_SHOT
3,3,EV,-0.543081,54.2,SHOT
3,2,PP,-0.294656,73.5,SHOT
3,1,EV,-0.774945,25,SHOT
5,0,PP,-1.197268,51.3,SHOT
0,0,EV,0.823258,22.4,SHOT
2,0,EV,0.690765,0,SHOT
1,2,EV,-0.071073,22.8,SHOT
1,1,PP,-0.62589,8.5,SHOT
0,0,SH,0.964033,27.4,SHOT
1,0,EV,1.001297,27,MISSED_SHOT
1,0,EV,-0.075213,26.6,MISSED_SHOT
7,4,EV,0.670063,18.1,SHOT
0,0,EV,1.386356,32.5,MISSED_SHOT
0,1,EV,-0.841192,3.8,SHOT
0,0,EV,0.587254,46.6,SHOT
2,1,EV,0.922629,20.3,MISSED_SHOT
0,0,EV,1.270424,32,MISSED_SHOT
0,0,EV,0.856382,34.8,SHOT
1,3,EV,-0.787366,79.4,MISSED_SHOT
3,1,EV,-0.290515,42.1,SHOT
4,1,PP,0.769433,10.7,SHOT
1,3,EV,-0.062792,34.2,SHOT
7,4,EV,-1.160004,15.9,GOAL
1,1,SH,0.338829,23,MISSED_SHOT
1,5,EV,-0.820489,14.9,SHOT
2,0,EV,-0.878455,8.1,SHOT
1,2,EV,0.015876,11.3,SHOT
3,1,EV,0.566552,2.3,SHOT
1,0,EV,0.214616,50,SHOT
3,4,EV,0.032438,33.7,MISSED_SHOT
3,3,EV,-1.126881,7.1,SHOT
1,3,EV,0.413357,30.5,SHOT
1,3,PP,0.864663,5.1,GOAL
0,0,PP,-0.33192,23.7,SHOT
0,1,EV,-0.948843,14,SHOT
3,1,EV,-0.460273,7.1,MISSED_SHOT
1,2,EV,-0.994387,45,MISSED_SHOT
6,3,EV,-0.924,4.4,MISSED_SHOT
1,1,EV,-0.091775,65,SHOT
0,1,PP,0.193914,31.7,SHOT
2,4,PP,-1.110319,20.6,MISSED_SHOT
1,3,EV,0.558271,28.1,SHOT
4,4,EV,-0.716979,3.2,SHOT
2,1,EV,-1.197268,38.7,SHOT
2,2,EV,-0.087635,68.8,SHOT
4,1,EV,1.042701,30.8,MISSED_SHOT
3,3,EV,-0.758383,40.2,SHOT
0,1,EV,0.160791,19.4,MISSED_SHOT
1,4,EV,-0.82877,121.6,SHOT
0,0,EV,0.620378,21,SHOT
2,5,EV,-0.63417,0,GOAL
5,2,PP,-1.031651,73.3,MISSED_SHOT
1,2,PP,0.583114,7,SHOT
0,0,EV,0.214616,15.8,SHOT
0,0,EV,-0.348481,42,SHOT
0,1,EV,-0.112477,72.1,SHOT
3,0,PP,-0.054511,61.9,SHOT
0,1,EV,0.620378,41,SHOT
2,5,EV,0.119387,42.9,SHOT
0,8,EV,1.121369,31.9,MISSED_SHOT
1,1,EV,0.893646,30.6,SHOT
1,0,PP,0.400935,2.5,SHOT
0,0,EV,-0.443711,26.6,MISSED_SHOT
1,1,EV,0.032438,14.4,SHOT
0,2,SH,-0.261532,43.6,SHOT
2,1,EV,-0.795647,7.1,GOAL
0,1,PP,0.020016,30.1,MISSED_SHOT
0,3,EV,-1.110319,69.4,MISSED_SHOT
1,0,EV,-0.5348,10.3,SHOT
0,1,EV,-0.418868,33.7,MISSED_SHOT
2,2,EV,-0.369183,29.5,GOAL
5,2,EV,0.185633,25.3,SHOT
0,0,EV,-0.878455,8.1,SHOT
1,1,EV,-0.675575,0,MISSED_SHOT
0,0,EV,0.334689,64,SHOT
2,4,EV,0.05728,11,MISSED_SHOT
2,2,EV,0.926769,25.7,SHOT
4,1,EV,-0.381605,4.4,SHOT
1,2,EV,-0.311217,37.7,SHOT
2,1,EV,-1.015089,21.8,SHOT
1,1,EV,0.05314,35,MISSED_SHOT
1,2,EV,-0.145601,43.7,SHOT
1,1,SH,2.251704,7,SHOT
1,1,EV,-1.081336,49.4,SHOT
3,0,EV,1.394637,29.5,SHOT
0,1,EV,-0.232549,42.3,MISSED_SHOT
3,0,EV,0.504446,40.7,SHOT
1,0,EV,-0.468554,2.4,SHOT
2,1,EV,-1.035791,60.9,GOAL
1,2,EV,0.74459,6.5,MISSED_SHOT
0,0,EV,-1.006808,95.2,MISSED_SHOT
0,0,EV,-0.402307,38.7,MISSED_SHOT
1,1,PP,-1.172425,0,GOAL
2,1,EV,-1.106179,35.5,SHOT
2,4,EV,-0.145601,28.2,MISSED_SHOT
0,0,EV,-0.091775,5.2,SHOT
0,0,SH,-0.369183,37.3,SHOT
2,0,PP,-0.576205,52.6,MISSED_SHOT
0,0,EV,0.429918,10.1,MISSED_SHOT
2,1,EV,-0.282234,71.6,SHOT
3,5,EV,-0.700417,22.4,SHOT
0,0,EV,0.757012,8.6,SHOT
1,1,EV,0.475463,20,SHOT
3,1,EV,0.235318,1.4,SHOT
2,2,EV,0.810837,33.1,SHOT
2,4,SH,-0.348481,31.3,MISSED_SHOT
0,0,EV,0.856382,1,SHOT
0,0,EV,0.504446,30.3,MISSED_SHOT
0,0,EV,-0.124898,68.2,SHOT
1,1,EV,-0.799787,3.6,SHOT
2,3,EV,0.193914,2.9,SHOT
0,2,EV,-0.013107,1.6,SHOT
0,1,EV,-1.201408,18.4,SHOT
0,2,PP,0.276723,2.7,SHOT
0,0,EV,-0.837051,7.6,SHOT
0,3,EV,0.409216,27.7,SHOT
2,0,EV,1.026139,18.4,SHOT
2,2,PP,0.500305,34.7,SHOT
0,0,EV,-1.081336,40.6,MISSED_SHOT
0,2,EV,-0.907438,63.4,SHOT
0,0,EV,-0.199426,41,MISSED_SHOT
2,2,EV,1.005437,22.7,SHOT
1,1,EV,-0.402307,59.4,MISSED_SHOT
0,0,PP,-0.153881,18.4,MISSED_SHOT
0,0,PP,-1.126881,29.7,SHOT
7,4,EV,-0.083494,48.7,SHOT
4,1,SH,-0.609328,29.1,MISSED_SHOT
1,0,SH,-0.199426,41,SHOT
2,0,PP,0.54171,38.3,SHOT
0,0,EV,-1.006808,5.2,SHOT
2,1,SH,-0.232549,47.7,GOAL
1,4,EV,0.297425,23.6,SHOT
0,1,PP,0.500305,27.6,MISSED_SHOT
2,3,EV,-0.899157,72.9,SHOT
0,1,EV,0.123527,15.1,SHOT
4,4,EV,-0.609328,22.8,SHOT
0,5,EV,-0.013107,36.9,MISSED_SHOT
2,2,EV,-1.015089,68.2,SHOT
0,3,EV,-0.998528,26.6,MISSED_SHOT
2,5,EV,-0.04623,15.3,MISSED_SHOT
0,1,EV,0.591395,9.3,SHOT
2,1,EV,0.082123,7.7,SHOT
2,2,PP,-0.232549,42.3,SHOT
0,1,EV,0.318127,30.7,SHOT
2,0,EV,0.065561,32.8,SHOT
2,1,EV,1.100667,34.5,MISSED_SHOT
3,3,PP,-0.940562,18.4,MISSED_SHOT
0,0,EV,-0.82877,58.4,SHOT
0,3,EV,-1.068915,18.4,SHOT
0,0,PP,1.113088,23.7,SHOT
2,3,EV,0.951612,31,SHOT
1,1,PP,-0.870175,12.1,MISSED_SHOT
0,0,EV,-1.126881,7.1,MISSED_SHOT
4,1,PP,-0.451992,55,SHOT
1,0,EV,-1.21383,0,SHOT
4,1,EV,0.930909,23.5,MISSED_SHOT
0,2,EV,0.607956,16.3,SHOT
4,3,EV,-0.841192,53.1,SHOT
0,1,EV,-0.108337,23.4,SHOT
3,1,EV,1.204177,27.8,MISSED_SHOT
0,0,EV,0.020016,30.1,SHOT
1,1,PP,0.077982,30.7,MISSED_SHOT
3,0,EV,-1.073055,32,MISSED_SHOT
0,0,EV,0.616237,5.7,SHOT
2,0,EV,0.959892,12.8,GOAL
0,1,EV,1.200037,15.3,SHOT
1,1,EV,1.299407,29.6,SHOT
2,3,EV,-1.139302,50.2,MISSED_SHOT
0,0,EV,-0.911579,13,SHOT
1,2,EV,-0.903298,48,SHOT
0,1,SH,-0.013107,59,SHOT
0,0,EV,-0.050371,5,MISSED_SHOT
5,2,EV,-0.286375,10.1,SHOT
1,1,EV,-0.737681,31,MISSED_SHOT
0,2,PP,0.653501,3.4,SHOT
1,1,EV,-0.307077,14.5,SHOT
0,1,EV,-1.006808,5.2,SHOT
0,0,EV,0.131808,24.6,SHOT
4,2,EV,-0.013107,36.9,SHOT
1,0,EV,-0.716979,33.7,MISSED_SHOT
2,0,EV,-0.013107,53.1,SHOT
1,0,EV,-0.220128,36.9,MISSED_SHOT
3,4,PP,-0.033809,29.5,SHOT
1,1,EV,1.295267,27.7,MISSED_SHOT
0,0,EV,0.367812,5.2,MISSED_SHOT
1,3,EV,0.806697,38.3,SHOT
0,0,EV,-1.255234,53.1,SHOT
0,0,EV,-0.017247,27.3,SHOT
0,2,EV,-0.650732,75.3,SHOT
1,0,EV,0.719748,33.4,SHOT
3,0,EV,-0.290515,81.9,SHOT
0,0,EV,-0.642451,45,SHOT
2,2,EV,-0.220128,30,GOAL
1,0,PP,-0.754243,20.6,SHOT
3,3,PP,0.616237,31.2,SHOT
2,1,PP,-1.068915,18.4,GOAL
0,2,EV,-0.837051,7.6,SHOT
0,2,EV,0.210476,8.5,SHOT
2,0,PP,-0.468554,2.4,MISSED_SHOT
2,3,EV,0.458901,7.4,SHOT
1,5,EV,-1.039932,11.3,SHOT
2,5,SH,0.823258,35.4,GOAL
0,1,EV,-0.646592,59.5,MISSED_SHOT
2,0,EV,0.777714,25.1,SHOT
0,0,EV,-0.348481,31.3,SHOT
5,3,EV,0.392654,51.3,MISSED_SHOT
0,1,EV,-0.33192,61.6,SHOT
0,0,EV,-0.062792,55.8,MISSED_SHOT
0,0,EV,0.777714,19.4,MISSED_SHOT
0,3,EV,-0.091775,3.5,SHOT
0,2,EV,0.707327,34.9,SHOT
5,4,EV,1.092386,27,SHOT
2,2,EV,-0.671434,42.9,SHOT
4,1,EV,0.458901,37.1,MISSED_SHOT
1,1,EV,-0.112477,40,SHOT
1,4,EV,-0.290515,32,MISSED_SHOT
0,0,EV,-1.126881,29.7,SHOT
2,2,EV,-0.04623,37.9,MISSED_SHOT
0,1,EV,-0.965404,0,GOAL
0,0,EV,-1.068915,18.4,SHOT
0,0,PP,0.330548,56.3,SHOT
0,0,EV,-0.787366,79.4,SHOT
1,0,PP,0.24774,32.2,SHOT
1,2,EV,0.25188,37.1,SHOT
1,1,EV,-0.551362,2.6,SHOT
1,2,EV,-0.547222,5.2,SHOT
7,3,EV,0.852241,10.3,SHOT
2,2,PP,0.285003,36.3,SHOT
1,2,EV,-0.182864,60.9,SHOT
0,0,EV,0.690765,2.2,MISSED_SHOT
0,0,EV,0.094544,28.6,MISSED_SHOT
2,1,EV,0.819118,4.2,SHOT
5,2,EV,-0.083494,41.3,SHOT
2,4,EV,0.910207,42.9,SHOT
2,2,EV,-1.048213,5.7,MISSED_SHOT
0,1,EV,0.599676,38.5,SHOT
2,1,EV,0.388514,34,SHOT
5,1,EV,0.537569,27.1,MISSED_SHOT
5,4,PP,0.388514,34,GOAL
0,1,EV,0.988875,21.8,SHOT
1,2,EV,-0.058652,45,SHOT
4,2,EV,-0.021388,50.8,SHOT
1,1,EV,-1.201408,71.6,GOAL
1,1,EV,0.235318,47,SHOT
0,0,EV,-0.609328,14,SHOT
1,4,SH,4.793924,6.8,GOAL
3,1,EV,-0.207707,7.6,GOAL
3,4,EV,-0.091775,84.8,MISSED_SHOT
0,0,EV,-0.555502,46.8,MISSED_SHOT
0,3,EV,-0.344341,2.1,GOAL
0,0,EV,-0.104196,31.3,SHOT
3,1,EV,0.467182,14.9,MISSED_SHOT
1,2,PP,-0.845332,70.3,SHOT
1,1,EV,1.013718,20.6,SHOT
1,3,EV,-0.174583,33.2,SHOT
2,2,EV,0.438199,16.5,SHOT
1,1,EV,-0.613468,47,MISSED_SHOT
1,0,EV,-1.068915,18.4,SHOT
5,1,EV,0.077982,23.8,MISSED_SHOT
1,0,PP,0.177352,20.7,SHOT
1,0,EV,-0.050371,40.2,MISSED_SHOT
0,0,EV,-0.220128,1.9,SHOT
1,2,EV,4.475111,12.5,SHOT
0,0,SH,0.011736,38.2,SHOT
6,3,PP,0.14837,25.9,SHOT
2,2,EV,0.123527,33.3,GOAL
3,2,EV,0.947471,15.9,SHOT
3,0,PP,-0.129039,53.8,MISSED_SHOT
1,2,PP,0.860522,4.1,SHOT
1,0,EV,0.421637,56.7,SHOT
2,1,EV,-0.203566,72.8,SHOT
4,2,PP,0.578973,5.8,SHOT
0,0,PP,-0.609328,39.1,MISSED_SHOT
1,1,SH,-0.497536,46.7,SHOT
4,4,EV,-0.837051,82.4,SHOT
1,2,EV,0.959892,20,SHOT
2,1,SH,-0.311217,37.7,SHOT
1,1,EV,0.135948,21.3,SHOT
1,0,EV,-0.799787,3.6,MISSED_SHOT
2,3,EV,0.93919,0,MISSED_SHOT
1,1,EV,-0.567924,33.7,SHOT
0,3,EV,0.703186,46.5,SHOT
0,0,EV,-1.184847,26.6,SHOT
6,1,EV,0.003455,61.3,SHOT
1,1,EV,0.007595,32.3,SHOT
0,1,EV,0.090404,43.9,SHOT
2,4,EV,-0.257392,74.1,SHOT
2,3,PP,-0.013107,36.9,SHOT
3,3,EV,-0.025528,41.5,MISSED_SHOT
2,1,EV,-0.808068,55.3,MISSED_SHOT
2,3,PP,0.914348,35.1,MISSED_SHOT
0,2,EV,0.44234,42.4,MISSED_SHOT
4,0,PP,0.086263,34.1,SHOT
2,2,EV,0.376093,7.8,SHOT
0,1,EV,-0.261532,46.4,SHOT
1,3,EV,0.930909,30.1,MISSED_SHOT
1,5,EV,0.814978,27,SHOT
1,1,PP,0.227038,54,SHOT
1,1,EV,-0.307077,75.5,MISSED_SHOT
0,0,EV,0.521008,10.8,SHOT
0,0,EV,1.307688,34.6,MISSED_SHOT
0,1,EV,-0.832911,66.8,MISSED_SHOT
0,2,EV,-1.106179,35.5,MISSED_SHOT
0,1,EV,-0.402307,38.7,MISSED_SHOT
1,2,SH,-0.547222,71.6,SHOT
0,0,EV,-0.779085,14,MISSED_SHOT
2,2,EV,-0.286375,10.1,SHOT
4,0,EV,0.988875,15.7,MISSED_SHOT
3,3,EV,0.471322,43.3,SHOT
1,3,PP,0.670063,29.1,SHOT
1,2,EV,-0.215988,3.8,SHOT
3,3,EV,0.73631,3.2,MISSED_SHOT
1,0,PP,0.487884,3.7,SHOT
4,0,PP,0.670063,18.1,SHOT
1,2,PP,0.661782,20.6,SHOT
2,2,EV,0.032438,43.9,SHOT
3,0,EV,0.032438,33.7,SHOT
0,0,PP,-0.203566,43.7,SHOT
2,2,EV,0.785995,12.8,SHOT
4,3,PP,-0.311217,52.3,SHOT
3,3,EV,1.001297,16.6,SHOT
0,5,EV,-0.832911,23.2,SHOT
0,1,PP,0.243599,39.1,SHOT
1,0,EV,0.607956,19.9,MISSED_SHOT
2,0,EV,-0.456132,9.5,SHOT
2,0,PP,-0.526519,12.8,SHOT
2,1,EV,-0.659013,55.5,MISSED_SHOT
1,3,EV,-0.63417,0,MISSED_SHOT
0,0,PP,-0.244971,54.7,MISSED_SHOT
2,1,EV,-0.932281,38.7,SHOT
5,2,EV,-0.911579,13,SHOT
2,5,EV,-0.758383,28.1,SHOT
1,2,EV,-0.63417,53.1,MISSED_SHOT
2,2,EV,-0.961264,24.4,SHOT
0,0,EV,0.968173,13.8,SHOT
2,3,PP,-0.257392,40.8,SHOT
2,0,PP,0.819118,11.5,SHOT
2,1,EV,-1.048213,90,GOAL
1,2,EV,-0.489256,12.3,MISSED_SHOT
1,2,EV,0.703186,43.5,SHOT
1,2,EV,0.657642,4.5,SHOT
2,3,EV,-1.006808,5.2,GOAL
4,3,EV,-0.083494,48.7,MISSED_SHOT
3,2,EV,0.508586,39,SHOT
6,1,EV,-0.153881,18.4,MISSED_SHOT
1,2,EV,-0.095915,35.1,SHOT
1,6,EV,0.032438,19.4,SHOT
1,2,EV,-0.518239,28.8,MISSED_SHOT
3,1,EV,-1.085477,6.3,SHOT
0,0,EV,-1.031651,16.7,SHOT
2,4,EV,-0.671434,47.1,SHOT
1,1,EV,0.719748,33.4,MISSED_SHOT
2,2,PP,-0.004826,34.6,GOAL
0,0,SH,-0.03795,35.5,SHOT
0,0,EV,-0.737681,59,MISSED_SHOT
0,0,EV,-0.112477,47.5,SHOT
6,1,EV,-0.385745,0,SHOT
4,0,EV,-0.940562,18.4,MISSED_SHOT
1,0,EV,0.073842,3.1,SHOT
0,1,EV,1.187616,25,MISSED_SHOT
0,3,EV,0.177352,16.1,SHOT
2,2,PP,-0.948843,14,MISSED_SHOT
2,5,EV,-1.085477,6.3,SHOT
1,1,EV,1.03442,40.3,MISSED_SHOT
2,0,EV,-0.257392,93.9,SHOT
3,3,EV,0.044859,37.2,SHOT
1,1,EV,0.657642,4.5,SHOT
0,0,PP,-1.048213,0,SHOT
0,1,EV,-0.667294,9,MISSED_SHOT
1,1,PP,-0.700417,45,SHOT
0,0,PP,-0.957123,80.5,SHOT
0,0,PP,0.123527,15.1,SHOT
2,2,PP,-0.178724,14.9,SHOT
2,2,EV,1.067543,21.1,GOAL
1,0,EV,1.253862,21.5,MISSED_SHOT
0,0,PP,-1.22211,31,SHOT
2,1,EV,-0.360903,34.3,SHOT
1,0,EV,0.823258,31.7,SHOT
1,0,EV,-1.081336,12.5,SHOT
3,3,EV,-0.878455,98.1,MISSED_SHOT
0,1,EV,0.164931,7.3,SHOT
0,1,EV,-0.7294,47.3,SHOT
1,1,EV,-1.039932,11.3,SHOT
0,1,EV,0.947471,15.9,MISSED_SHOT
2,0,EV,-0.948843,14,SHOT
0,1,EV,-0.758383,3.4,GOAL
3,5,SH,-0.878455,45,SHOT
3,1,EV,0.624518,6.8,MISSED_SHOT
1,0,EV,0.889505,26.1,GOAL
4,3,EV,1.001297,27,MISSED_SHOT
3,3,EV,0.376093,31.2,SHOT
0,0,EV,-0.924,32.5,SHOT
0,2,PP,-0.174583,33.2,MISSED_SHOT
1,2,EV,-0.129039,60.3,MISSED_SHOT
1,2,EV,1.593377,32.8,MISSED_SHOT
1,0,EV,-0.977826,59,SHOT
0,0,EV,0.202195,18.9,MISSED_SHOT
3,5,EV,0.947471,24.4,MISSED_SHOT
1,0,EV,0.595535,30.2,MISSED_SHOT
2,2,EV,-0.957123,35,MISSED_SHOT
0,0,EV,-1.081336,49.4,SHOT
1,1,PP,-0.808068,55.3,SHOT
1,0,EV,0.827399,40.6,SHOT
1,2,EV,0.943331,10.9,SHOT
0,1,EV,-0.990247,15.3,SHOT
1,0,EV,-0.406447,48.2,SHOT
0,2,EV,-0.025528,41.5,SHOT
0,1,EV,-0.783226,37.6,SHOT
0,1,EV,-0.302937,2,SHOT
0,1,EV,-0.932281,38.7,SHOT
1,1,EV,-1.006808,5.2,SHOT
1,1,EV,0.24774,32.2,MISSED_SHOT
0,1,EV,0.980595,26.1,MISSED_SHOT
