period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
2,0.4515859766277129,0.4840144564915207,0,0,False,EV,0.7251222034012268,0.2259913534712592,0.2021950035839142,5.7,SHOT
2,0.6360601001669449,0.5454545454545454,2,2,False,EV,1.2963242085329847,-0.3552027530287006,-1.1848466794215256,63.4,SHOT
3,0.3280467445742905,0.1092577147623019,4,0,False,PP,-0.9267322438716948,-0.9363968595286604,-0.0172474119363495,27.3,SHOT
3,0.9574290484140234,0.3188768418126216,0,1,False,EV,0.2774233345141732,0.5747078173712352,1.42361976921557,8.2,SHOT
2,0.5517529215358932,0.5173755907700862,2,1,False,EV,0.508991714972994,0.4584689960712432,0.7984159061295361,8.4,SHOT
2,0.3672787979966611,0.4559355018070614,1,0,False,PP,1.049317936043576,0.5165884067212392,-0.5927661998102483,25.3,MISSED_SHOT
1,0.830550918196995,0.9438420906310816,0,0,False,EV,-0.8958564598105188,-0.5295609849786885,-0.0462303724767615,15.3,SHOT
3,0.9357262103505845,0.3116485960522658,2,3,False,EV,0.6170569591871103,0.6328272280212311,0.5375692612658263,13.2,SHOT
2,0.669449081803005,0.5565749235474007,1,1,True,EV,0.7559979874624029,0.1678719428212632,0.1152461219626776,4.5,SHOT
2,0.9465776293823038,0.6488740617180985,1,3,False,EV,0.8486253396459311,1.272140745171187,0.1442290825030897,34.5,MISSED_SHOT
3,0.0851419031719532,0.0283569641367806,3,1,False,PP,-1.034797488085811,-0.0064862891287246,-0.4685535117799104,0.0,MISSED_SHOT
3,0.0859766277128547,0.028634973589102,4,4,False,EV,0.9103769077682834,2.260170726221119,0.5251479924627926,54.3,SHOT
1,0.7904841402337229,0.9304976369196551,0,0,False,EV,-0.7569154315352262,0.6328272280212311,0.3346885374829411,14.7,MISSED_SHOT
1,0.5383973288814692,0.8465387823185988,0,0,False,PP,-0.8495427837187546,1.795215441021151,0.5044458777910696,40.7,SHOT
3,0.8497495826377296,0.2830136224631637,2,2,False,EV,-1.0656732721469873,1.504618387771171,-0.0503707954111061,49.8,SHOT
1,0.4056761268781302,0.8023352793994996,0,0,False,EV,-1.1737385163611036,-0.3552027530287006,-0.7915065006587889,21.8,SHOT
1,0.4565943238731219,0.8192938559911037,2,0,False,EV,-1.1737385163611036,-1.1688745021286444,-0.4271492824364644,53.1,MISSED_SHOT
2,0.2353923205342237,0.4120100083402835,0,2,False,EV,-0.1548376423422922,-0.0064862891287246,1.8914875607965087,0.0,SHOT
2,0.0025041736227045,0.3344453711426188,1,5,False,EV,1.2036968563494566,0.2259913534712592,-1.056493568456843,24.0,SHOT
1,0.7988313856427379,0.9332777314428692,1,0,False,EV,1.003004259951812,-0.1808445210787126,-0.5430811245981132,7.8,GOAL
3,0.7846410684474123,0.2613288851820962,0,1,False,PP,-1.2200521924528678,0.1097525321712672,-0.9571234180325728,9.5,MISSED_SHOT
1,0.020033388981636,0.6738949124270225,0,0,False,EV,-1.4053068968199245,0.4003495854212472,-1.1724254106184917,90.0,SHOT
3,0.2170283806343906,0.0722824576035585,3,1,False,EV,-0.8958564598105188,-0.5876803956286846,-0.0338091036737278,16.9,SHOT
2,0.2404006677796327,0.4136780650542118,1,1,False,EV,0.5861811751259343,-1.2269939127786404,0.7445904079830561,23.2,MISSED_SHOT
3,0.6636060100166945,0.2210175145954962,4,2,False,PP,0.817749555584755,0.5165884067212392,-0.0048261431333155,14.8,SHOT
2,0.3989983305509182,0.4664998609952738,5,0,False,EV,0.9412526918294596,0.5165884067212392,-0.3236387090778496,19.1,MISSED_SHOT
3,0.4808013355592654,0.1601334445371142,5,4,False,PP,-1.1119869482387514,0.2841107641212552,-0.6507321208910726,14.7,MISSED_SHOT
2,0.5025041736227045,0.5009730330831248,2,3,False,SH,1.080193720104752,-1.5757103766786162,-0.1414600999666874,57.8,MISSED_SHOT
1,0.66110183639399,0.8874061718098416,0,0,False,EV,0.786873771523579,-0.5876803956286846,0.0862631614222654,15.5,SHOT
1,0.4474123539232053,0.8162357520155685,1,3,False,EV,-1.312679544636396,-0.1808445210787126,-1.1848466794215256,26.6,GOAL
3,0.5091819699499165,0.1695857659160411,2,2,False,EV,0.6170569591871103,1.504618387771171,0.7611520997204347,29.0,SHOT
2,0.2437395659432387,0.4147901028634974,3,1,False,PP,-0.8341048916881666,-0.9945162701786564,0.2228971182556372,24.7,SHOT
1,0.4883138564273789,0.8298582151793161,1,1,False,PP,0.7405600954318148,-0.8782774488786644,0.2684417705334275,21.0,SHOT
2,0.2746243739565943,0.4250764525993883,1,0,False,EV,0.6633706352788745,-0.1227251104287166,0.3595310750890088,2.6,SHOT
3,0.0584307178631051,0.0194606616624965,6,3,False,EV,0.5861811751259343,-0.8782774488786644,0.6576415263618198,17.0,SHOT
2,0.0242070116861435,0.3416736169029747,1,0,False,EV,1.0338800440129878,-0.1808445210787126,-0.6258895832850051,8.5,MISSED_SHOT
2,0.8998330550918198,0.6333055323881012,0,1,False,PP,0.9721284758906356,-0.0646056997787206,-0.4685535117799104,2.4,SHOT
1,0.0626043405676126,0.6880733944954128,0,1,False,EV,0.6016190671565224,-0.9363968595286604,0.6327989887557521,18.4,SHOT
3,0.5342237061769616,0.1779260494856825,1,3,False,EV,-0.7877912155964024,0.7490660493212231,0.2808630393364615,18.0,MISSED_SHOT
1,0.1510851419031719,0.717542396441479,1,1,False,EV,-1.2354900844834558,-0.5295609849786885,-0.8743149593456808,39.3,GOAL
2,0.5834724540901502,0.5279399499582986,3,0,False,EV,-1.0811111641775752,0.7490660493212231,-0.4395705512394983,31.8,SHOT
2,0.7420701168614358,0.5807617458993606,5,3,False,EV,0.802311663554167,0.8653048706212151,0.1152461219626776,23.2,MISSED_SHOT
2,0.5091819699499165,0.5031971087016959,1,5,True,EV,0.4472401468506418,-0.5295609849786885,0.9681732464376646,8.8,MISSED_SHOT
1,0.2178631051752921,0.7397831526271893,1,1,False,EV,1.1265073961965162,1.737096030371155,-0.0917750247545521,65.0,SHOT
2,0.2554257095158598,0.4186822351959967,0,1,False,EV,1.049317936043576,2.1439319049211267,0.2601609246647385,62.8,MISSED_SHOT
3,0.5317195325542571,0.1770920211287183,2,2,False,EV,-0.8958564598105188,1.3883795664711789,0.2270375411899816,36.0,SHOT
2,0.0191986644407345,0.3400055601890464,3,1,True,EV,-1.266365868544632,-0.8782774488786644,-0.7376810025123092,59.0,SHOT
1,0.0776293823038397,0.6930775646371977,1,1,False,EV,-0.8495427837187546,1.272140745171187,0.2850034622708062,31.4,SHOT
3,0.8121869782971619,0.2705031971087017,2,4,False,EV,1.003004259951812,1.330260155821183,-0.1456005229010319,46.3,SHOT
1,0.0025041736227045,0.6680567139282736,0,0,False,EV,0.6633706352788745,-0.3552027530287006,0.3760927668263871,7.8,SHOT
3,0.5801335559265443,0.1932165693633583,5,3,False,EV,1.1882589643188683,-0.1808445210787126,-1.0316510308507756,16.7,SHOT
1,0.2545909849749582,0.75201556852933,0,0,False,EV,-0.8186669996575785,-1.1107550914786484,0.2974247310738399,26.6,SHOT
2,0.7045075125208682,0.5682513205448986,0,1,False,EV,0.508991714972994,1.6208572090711628,1.0551221280589007,27.4,SHOT
2,0.1202003338898163,0.3736447039199332,1,1,False,EV,0.9258147997988714,-0.7620386275786725,-0.2201281357192346,25.7,SHOT
2,0.3681135225375626,0.4562135112593828,2,2,False,EV,0.6324948512176984,-0.6457998062786805,0.4961650319223803,13.4,SHOT
2,0.8422370617696161,0.614122880177926,2,1,False,EV,-0.664288079351698,-1.5757103766786162,0.8191180208012591,29.4,SHOT
2,0.494991652754591,0.4984709480122324,0,3,True,EV,0.7714358794929909,-0.2970833423787046,0.0821227384879207,7.7,SHOT
2,0.4449081803005008,0.4817903808729497,3,1,False,EV,-1.0811111641775752,-0.1227251104287166,-0.5886257768759037,5.4,SHOT
3,0.8555926544240401,0.2849596886294134,2,0,False,EV,1.2963242085329847,0.6909466386712272,-0.9488425721638836,76.0,SHOT
1,0.340567612687813,0.7806505421184321,1,0,False,EV,1.1573831802576924,-0.0064862891287246,-0.965404263901262,0.0,SHOT
3,0.0333889816360601,0.0111203780928551,4,4,False,EV,-1.2509279765140435,-1.0526356808286523,-0.6093278915476267,60.9,SHOT
5,0.0,0.0,2,2,False,EV,1.2500105324412207,-0.5295609849786885,-1.015089339113397,56.3,GOAL
2,0.7938230383973289,0.5979983319432861,1,1,True,EV,-1.003921704024635,-0.1227251104287166,-0.3816046301586738,4.4,SHOT
3,0.7621035058430718,0.2538226299694189,1,2,False,EV,1.2345726404106323,-0.8782774488786644,-0.7749448089214105,65.0,SHOT
2,0.1151919866444073,0.371976647206005,3,2,False,EV,0.5244296070035821,1.446498977121175,0.96403282350332,25.3,SHOT
3,0.9774624373956594,0.3255490686683347,3,1,False,SH,-1.050235380116399,1.039663102571203,-0.2532515191939914,38.0,SHOT
2,0.9657762938230384,0.6552682791214901,0,3,False,EV,1.1265073961965162,-1.866307429928596,-0.0172474119363495,66.4,SHOT
3,0.6844741235392321,0.2279677509035307,2,2,False,EV,-0.973045919963459,-0.8782774488786644,-0.1456005229010319,28.2,MISSED_SHOT
2,0.5993322203672788,0.5332221295524048,0,0,False,SH,0.5553053910647582,0.3422301747712512,0.6659223722305089,6.7,SHOT
2,0.7512520868113522,0.5838198498748958,2,0,False,EV,0.786873771523579,1.155901923871195,0.2435992329273602,29.1,MISSED_SHOT
1,0.3697829716193656,0.7903808729496803,2,0,False,PP,0.9412526918294596,0.9234242812712112,-0.1994260210475116,31.6,GOAL
1,0.6143572621035058,0.8718376424798443,1,0,False,EV,0.6633706352788745,-1.2269939127786404,0.5582713759375493,25.5,MISSED_SHOT
2,0.6227045075125209,0.5410063942174034,2,2,False,EV,1.049317936043576,0.3422301747712512,-0.638310852088039,17.5,MISSED_SHOT
3,0.813856427378965,0.2710592160133445,0,2,False,PP,-1.2354900844834558,0.1097525321712672,-0.9985276473760188,10.3,SHOT
3,0.9649415692821368,0.321378926883514,4,4,False,EV,0.7559979874624029,1.8533348516711468,0.5955351823466509,40.1,MISSED_SHOT
3,0.9607679465776294,0.3199888796219071,3,2,False,EV,-0.8186669996575785,-1.1107550914786484,0.2974247310738399,26.6,SHOT
3,0.2796327212020033,0.0931331665276619,3,0,False,EV,1.0956316121353402,-0.2389639317287086,-0.7790852318557552,14.0,MISSED_SHOT
1,0.7253756260434057,0.9088128996385876,2,0,False,EV,1.1882589643188683,-0.7039192169286765,-0.8163490382648564,50.2,GOAL
2,0.9540901502504174,0.6513761467889908,0,0,False,EV,1.2345726404106323,-0.2970833423787046,-1.1061786436689782,35.5,SHOT
2,0.2896494156928214,0.4300806227411732,1,2,True,EV,-0.679725971382286,1.330260155821183,0.7031861786396102,26.1,SHOT
1,0.8848080133555927,0.9619127050319712,0,2,False,EV,-1.1274248402693394,0.6909466386712272,-0.5679236622041807,33.7,GOAL
3,0.2028380634390651,0.067556296914095,2,2,False,EV,-0.8495427837187546,-1.9244268405785925,0.5582713759375493,42.5,SHOT
3,0.2979966611018364,0.0992493744787322,0,1,False,EV,-0.7260396474740501,1.0977825132211991,0.521007569528448,23.4,MISSED_SHOT
2,0.8764607679465777,0.6255212677231026,0,0,False,EV,-1.4053068968199245,0.4003495854212472,-1.1724254106184917,90.0,SHOT
3,0.5959933222036728,0.1984987489574645,3,0,False,EV,-1.0811111641775752,-0.2389639317287086,-0.5762045080728699,10.8,MISSED_SHOT
2,0.7178631051752922,0.5726994717820406,0,2,False,EV,1.2191347483800443,0.3422301747712512,-1.048212722588154,36.9,MISSED_SHOT
2,0.6268781302170284,0.5423964414790103,3,2,False,EV,0.9875663679212237,0.0516331215212712,-0.5099577411233563,2.5,SHOT
3,0.2370617696160267,0.0789546844592716,2,1,False,EV,-1.2509279765140435,-0.1227251104287166,-1.0399318767194647,11.3,SHOT
3,0.7754590984974958,0.258270781206561,2,0,False,EV,0.817749555584755,-0.5876803956286846,0.0034547027353734,16.4,MISSED_SHOT
2,0.973288814691152,0.6577703641923826,0,3,False,EV,-1.266365868544632,0.9234242812712112,-0.7004171961032079,60.6,GOAL
1,0.0692821368948247,0.6902974701139839,1,1,False,EV,1.2963242085329847,-0.2970833423787046,-1.2221104858306269,59.0,SHOT
3,0.8522537562604341,0.2838476508201279,0,1,False,EV,-1.4053068968199245,-2.040665661878584,-0.0131069890020048,90.0,SHOT
1,0.5717863105175293,0.857659160411454,0,0,False,PP,0.9721284758906356,1.214021334521191,-0.1414600999666874,41.2,SHOT
3,0.2779632721202003,0.0925771476230191,2,2,False,EV,0.9875663679212237,-1.2269939127786404,-0.174583483441444,42.4,SHOT
3,0.5868113522537562,0.1954406449819294,1,1,False,SH,0.508991714972994,-1.4594715553786244,3.7753799959233008,11.4,SHOT
2,0.162771285475793,0.3878231859883236,2,6,False,EV,-1.003921704024635,-1.2269939127786404,-0.0793537559515184,38.9,SHOT
2,0.2295492487479132,0.4100639421740339,1,3,False,EV,-0.8495427837187546,-2.09878507252858,0.6452202575587859,45.0,MISSED_SHOT
1,0.4248747913188648,0.8087294968028913,0,1,False,EV,0.6942464193400506,0.1678719428212632,0.2808630393364615,4.1,SHOT
2,0.2938230383973289,0.4314706700027801,1,0,False,EV,-0.7723533235658143,-1.5175909660286202,0.5458501071345156,32.4,SHOT
3,0.4549248747913189,0.1515151515151515,3,3,False,EV,0.5707432830953463,1.504618387771171,0.8729435189477387,27.5,SHOT
2,0.169449081803005,0.3900472616068946,1,0,False,EV,-0.679725971382286,-1.4013521447286283,0.7238882933113331,27.1,MISSED_SHOT
2,0.7045075125208682,0.5682513205448986,1,0,False,EV,0.9875663679212237,0.8653048706212151,-0.3236387090778496,33.1,MISSED_SHOT
1,0.5959933222036728,0.865721434528774,0,0,False,EV,1.0338800440129878,2.085812494271131,0.2435992329273602,60.9,MISSED_SHOT
3,0.0567612687813021,0.0189046427578537,0,3,False,EV,-1.266365868544632,-0.1227251104287166,-1.0813361060629108,12.5,SHOT
1,0.33889816360601,0.7800945232137892,1,0,False,PP,1.2654484244718087,1.446498977121175,-0.4064471677647415,78.7,SHOT
1,0.2646076794657763,0.7553516819571866,0,1,False,EV,-1.297241652605808,-0.9945162701786564,-0.7004171961032079,67.6,MISSED_SHOT
3,0.9507512520868112,0.3166527661940506,3,3,False,PP,-1.266365868544632,0.4584689960712432,-0.965404263901262,41.6,MISSED_SHOT
2,0.4465776293823038,0.4823463997775924,0,0,False,EV,0.8795011237071073,0.6328272280212311,-0.1373196770323427,20.1,MISSED_SHOT
2,0.9515859766277128,0.6505421184320267,1,2,False,EV,1.2808863165023967,-0.3552027530287006,-1.1641445647498023,56.3,MISSED_SHOT
3,0.7387312186978298,0.2460383653044203,1,1,False,EV,1.2808863165023967,-0.6457998062786805,-0.9778255327042956,70.0,MISSED_SHOT
2,0.166110183639399,0.3889352237976091,1,2,False,EV,-0.7723533235658143,-1.2269939127786404,0.4464799567102454,27.1,SHOT
1,0.6460767946577629,0.8824020016680567,0,0,False,EV,0.5244296070035821,-1.3432327340786323,0.9309094400285628,23.5,MISSED_SHOT
3,0.8898163606010017,0.2963580761745899,3,5,False,EV,-0.7260396474740501,-1.4013521447286283,0.6120968740840292,28.6,SHOT
3,0.4791318864774624,0.1595774256324715,6,5,False,PP,-1.266365868544632,-0.2970833423787046,-1.03579145378512,29.1,SHOT
1,0.9382303839732888,0.9797053099805394,0,0,False,EV,-0.5716607271681696,1.272140745171187,0.951611554700286,22.2,SHOT
2,0.5308848080133556,0.5104253544620517,0,1,False,EV,1.1573831802576924,-1.2269939127786404,-0.4602726659112212,60.3,MISSED_SHOT
2,0.4265442404006678,0.4756741729218793,3,0,False,EV,1.2500105324412207,0.5747078173712352,-0.9778255327042956,59.0,MISSED_SHOT
2,0.172787979966611,0.3911592994161801,2,1,False,EV,-1.0656732721469873,1.039663102571203,-0.2863749026687482,39.3,SHOT
3,0.0409015025041736,0.0136224631637475,1,3,False,PP,1.1419452882271042,-0.7039192169286765,-0.72940015664362,42.7,SHOT
1,0.9499165275459098,0.9835974423130388,0,0,True,EV,1.003004259951812,2.1439319049211267,0.3181268457455628,59.3,SHOT
3,0.1068447412353923,0.0355852098971365,5,2,True,EV,0.0921686301471166,1.8533348516711468,2.144053359791529,21.6,SHOT
2,0.1444073455759599,0.3817069780372533,2,0,False,PP,-1.019359596055223,0.9234242812712112,-0.2325494045222684,32.6,SHOT
1,0.3263772954924875,0.7759243814289686,0,1,False,EV,-1.034797488085811,0.4003495854212472,-0.4271492824364644,16.3,MISSED_SHOT
2,0.2687813021702838,0.4231303864331387,2,4,False,EV,-0.7877912155964024,-1.750068608628604,0.6079564511496846,36.9,GOAL
1,0.5659432387312188,0.8557130942452044,0,0,False,EV,0.8795011237071073,-0.9363968595286604,-0.0545112183454508,28.1,SHOT
3,0.5392320534223707,0.1795941061996108,4,1,False,EV,1.080193720104752,-0.0064862891287246,-0.7583831171840322,0.0,MISSED_SHOT
2,0.0383973288814691,0.3463997775924382,1,2,False,EV,0.8486253396459311,1.9695736729711388,0.471322494316313,46.7,SHOT
3,0.6293823038397329,0.2096191270503197,1,0,False,EV,-0.5716607271681696,-1.866307429928596,1.1379305867457927,30.7,MISSED_SHOT
2,0.4273789649415693,0.4759521823742007,1,1,True,EV,-0.7414775395046382,-1.8081880192786,0.7321691391800225,35.8,SHOT
2,0.659432387312187,0.5532388101195441,2,1,False,PP,-0.9112943518411069,0.1097525321712672,-0.133179254097998,3.6,SHOT
3,0.9858096828046744,0.3283291631915485,1,3,False,PP,-0.9112943518411069,-1.982546251228588,0.471322494316313,46.7,SHOT
3,0.2579298831385643,0.085904920767306,4,3,False,EV,-0.8186669996575785,-1.982546251228588,0.6493606804931306,41.8,SHOT
2,0.0859766277128547,0.3622463163747567,2,3,False,EV,0.9721284758906356,-1.0526356808286523,-0.2201281357192346,36.9,SHOT
2,0.7303839732888147,0.5768696135668613,0,2,False,EV,-1.2354900844834558,-0.2389639317287086,-0.9778255327042956,20.0,MISSED_SHOT
3,0.5868113522537562,0.1954406449819294,3,1,False,EV,0.9721284758906356,-0.1227251104287166,-0.4644130888455657,4.8,SHOT
1,0.9056761268781304,0.9688629413400056,0,0,False,EV,0.9721284758906356,0.1678719428212632,-0.4602726659112212,7.1,MISSED_SHOT
2,0.4741235392320534,0.491520711704198,2,2,False,EV,-1.1583006243305156,0.3422301747712512,-0.7542426942496875,20.6,MISSED_SHOT
2,0.2462437395659432,0.4156241312204615,2,0,False,EV,-0.9267322438716948,-1.1688745021286444,0.0655610467505424,32.8,SHOT
1,0.7554257095158597,0.9188212399221574,0,0,True,EV,-1.343555328697572,0.3422301747712512,-1.1641445647498023,56.3,SHOT
1,0.7011686143572621,0.9007506255212676,1,0,False,EV,-0.1702755343728803,-1.4594715553786244,2.007419402958158,17.4,SHOT
2,0.1519198664440734,0.3842090631081457,0,3,False,EV,-1.2509279765140435,-0.2970833423787046,-0.9985276473760188,26.6,SHOT
3,0.7929883138564274,0.26410897970531,1,0,False,EV,-0.8186669996575785,-0.2970833423787046,0.1235269678313667,7.5,MISSED_SHOT
1,0.9282136894824708,0.9763691965526828,0,0,False,EV,-1.1737385163611036,0.981543691921207,-0.5223790099263902,48.6,SHOT
2,0.5801335559265443,0.526827912149013,1,1,False,PP,0.7251222034012268,-1.0526356808286523,0.3553906521546641,24.2,SHOT
2,0.2337228714524207,0.4114539894356408,3,0,False,PP,-1.312679544636396,-0.4714415743286925,-1.048212722588154,53.1,SHOT
2,0.8497495826377296,0.6166249652488185,3,1,False,EV,0.786873771523579,0.6328272280212311,0.0945440072909547,17.0,SHOT
3,0.9808013355592656,0.3266611064776202,4,2,False,EV,-1.28180376057522,-0.2970833423787046,-1.0730552601942216,32.0,GOAL
2,0.3914858096828046,0.4639977759243814,0,0,False,EV,1.2654484244718087,0.4584689960712432,-1.0730552601942216,58.0,MISSED_SHOT
2,0.9858096828046744,0.6619405059772032,2,1,False,EV,0.8795011237071073,-0.2970833423787046,-0.2035664439818563,9.5,MISSED_SHOT
1,0.4641068447412354,0.8217959410619962,0,1,False,EV,-0.8804185677799307,-0.9363968595286604,0.0945440072909547,25.2,SHOT
1,0.2061769616026711,0.73589102029469,0,3,False,EV,1.1573831802576924,1.272140745171187,-0.4230088595021198,61.4,SHOT
1,0.3681135225375626,0.7898248540450375,0,1,False,EV,-0.7569154315352262,-0.0064862891287246,0.2767226164021168,0.0,SHOT
3,0.7295492487479132,0.2429802613288852,2,2,False,EV,-1.1891764083916916,-0.2970833423787046,-0.8453319988052688,19.7,MISSED_SHOT
2,0.1277128547579299,0.3761467889908257,4,1,False,EV,0.9721284758906356,-0.1808445210787126,-0.4602726659112212,7.1,GOAL
2,0.0651085141903172,0.3552960800667222,4,0,False,PP,-1.1428627322999274,1.562737798421167,-0.1414600999666874,57.8,SHOT
1,0.2537562604340567,0.7517375590770087,0,0,False,EV,1.2500105324412207,0.1678719428212632,-1.1848466794215256,26.6,MISSED_SHOT
3,0.8088480801335559,0.2693911592994162,3,2,False,EV,0.508991714972994,-0.7039192169286765,0.827398866669948,12.5,MISSED_SHOT
3,0.2854757929883139,0.0950792326939116,3,2,False,EV,1.2191347483800443,-0.0064862891287246,-1.1310211812750457,0.0,SHOT
1,0.837228714524207,0.9460661662496526,0,0,False,EV,1.1110695041659282,1.039663102571203,-0.4933960493859781,50.2,SHOT
1,0.8939899833055092,0.9649708090075064,0,0,False,EV,-0.5716607271681696,1.214021334521191,0.9350498629629076,21.3,SHOT
2,0.5801335559265443,0.526827912149013,1,1,False,EV,0.4472401468506418,0.4003495854212472,0.9557519776346306,6.9,MISSED_SHOT
2,0.1076794657762938,0.3694745621351126,4,3,False,EV,1.2808863165023967,-0.2389639317287086,-1.2262509087649716,45.0,SHOT
1,0.9190317195325542,0.9733110925771477,0,0,False,EV,0.6324948512176984,-1.3432327340786323,0.6659223722305089,26.6,MISSED_SHOT
1,0.181135225375626,0.7275507367250487,1,3,False,EV,0.7559979874624029,0.4584689960712432,0.1442290825030897,11.9,SHOT
3,0.1886477462437395,0.0628301362246316,4,2,False,PP,-0.5870986191987577,-0.6457998062786805,0.777713791457813,11.7,MISSED_SHOT
3,0.9474123539232052,0.3155407283847651,3,2,False,EV,-0.679725971382286,-0.1808445210787126,0.4878841860536913,3.7,SHOT
2,0.7178631051752922,0.5726994717820406,1,1,False,EV,-1.0656732721469873,1.214021334521191,-0.2035664439818563,43.7,SHOT
1,0.3030050083472454,0.76814011676397,0,0,False,EV,-0.8804185677799307,-1.0526356808286523,0.131807813700056,27.9,SHOT
2,0.6894824707846411,0.5632471504031137,1,2,False,EV,0.508991714972994,-1.5757103766786162,1.0385604363215224,26.6,MISSED_SHOT
2,0.1460767946577629,0.382262996941896,2,0,False,EV,0.6170569591871103,-0.8782774488786644,0.5789734906092723,17.7,MISSED_SHOT
2,0.7971619365609349,0.5991103697525716,1,2,False,EV,1.2036968563494566,0.1097525321712672,-1.0813361060629108,12.5,SHOT
2,0.0659432387312187,0.3555740895190437,1,0,False,EV,0.6942464193400506,-0.4714415743286925,0.3098459998768735,10.8,SHOT
3,0.988313856427379,0.3291631915485126,2,0,False,EV,0.4472401468506418,1.8533348516711468,1.2787049665135093,28.9,SHOT
2,0.4532554257095159,0.4845704753961635,1,0,False,EV,1.1265073961965162,-0.8201580382286685,-0.6424512750223834,45.0,MISSED_SHOT
3,0.8113522537562604,0.2702251876563803,2,1,False,EV,-1.2354900844834558,0.4003495854212472,-0.924000034557816,32.5,MISSED_SHOT
3,0.3973288814691152,0.1323324993049763,3,4,False,EV,1.0956316121353402,-1.4013521447286283,-0.2698132109313698,56.3,MISSED_SHOT
3,0.8005008347245409,0.2666110647762024,0,2,False,EV,1.1265073961965162,-0.5876803956286846,-0.750102271315343,35.5,SHOT
2,0.8422370617696161,0.614122880177926,0,2,False,EV,0.9721284758906356,1.155901923871195,-0.1704430605070995,39.8,SHOT
3,0.028380634390651,0.0094523213789268,5,2,False,EV,-1.28180376057522,0.6328272280212311,-0.8991574969517484,54.0,SHOT
2,0.2704507512520868,0.4236864053377815,2,0,False,EV,0.5707432830953463,-1.4594715553786244,0.8522414042760157,26.6,SHOT
3,0.3939899833055092,0.1312204614956908,1,1,False,EV,1.2808863165023967,1.039663102571203,-0.7004171961032079,77.5,SHOT
2,0.0450751252086811,0.3486238532110092,3,2,False,EV,-1.312679544636396,-0.3552027530287006,-1.110319066603323,45.0,SHOT
2,0.976627712854758,0.658882402001668,1,0,False,EV,0.5398674990341701,0.9234242812712112,0.7901350602608467,17.1,SHOT
2,0.7437395659432388,0.5813177648040033,1,1,False,EV,1.1728210722882804,0.8653048706212151,-0.6921363502345186,53.7,MISSED_SHOT
1,0.3130217028380634,0.7714762301918265,1,1,False,PP,-1.1583006243305156,0.9234242812712112,-0.5265194328607347,45.0,MISSED_SHOT
2,0.7896494156928214,0.5966082846816791,1,2,False,PP,0.7714358794929909,-1.1107550914786484,0.2601609246647385,27.2,SHOT
2,0.3931552587646077,0.4645537948290242,3,1,False,EV,0.9566905838600476,1.272140745171187,-0.0834941788858631,41.3,SHOT
1,0.6310517529215359,0.8773978315262719,0,0,False,EV,0.8795011237071073,1.155901923871195,0.0324376632757857,33.7,SHOT
3,0.5951585976627713,0.1982207395051431,2,2,False,EV,-1.5133721410340408,-0.2970833423787046,-1.1061786436689782,144.5,SHOT
2,0.5358931552587646,0.51209341117598,0,5,False,EV,0.6324948512176984,1.6208572090711628,0.7694329455891238,31.3,SHOT
3,0.4348914858096828,0.1448429246594384,4,0,False,EV,1.3426378846247489,-1.1688745021286444,-0.6341704291536943,90.0,MISSED_SHOT
2,0.6469115191986644,0.5490686683347233,1,1,False,EV,0.6170569591871103,-1.6919491979786083,0.8232584437356036,31.7,SHOT
3,0.7404006677796328,0.2465943842090631,3,2,False,EV,0.7405600954318148,1.737096030371155,0.5748330676749279,37.6,SHOT
2,0.3021702838063439,0.4342507645259938,0,2,False,EV,1.2963242085329847,-0.7620386275786725,-0.911578765754782,77.0,SHOT
2,0.7111853088480802,0.5704753961634695,1,2,False,EV,0.9566905838600476,1.737096030371155,0.1566503513061236,50.2,SHOT
3,0.2654424040066778,0.0884070058381985,2,4,False,EV,-1.050235380116399,-0.0064862891287246,-0.5099577411233563,0.0,MISSED_SHOT
2,0.8564273789649416,0.6188490408673895,0,0,False,EV,-0.664288079351698,1.8533348516711468,0.9267690170942186,33.7,MISSED_SHOT
2,0.9691151919866444,0.6563803169307757,1,2,False,EV,0.9258147997988714,-0.5295609849786885,-0.2822344797344036,18.4,SHOT
2,0.0484140233722871,0.3497358910202947,1,2,False,EV,-1.0811111641775752,-0.4714415743286925,-0.5306598557950793,20.9,SHOT
1,0.0575959933222036,0.6864053377814846,2,0,False,EV,-0.6179744032599338,-2.040665661878584,1.1006667803366914,34.5,SHOT
3,0.7879799666110184,0.2624409229913817,1,0,False,SH,-1.2509279765140435,0.0516331215212712,-1.048212722588154,5.7,SHOT
3,0.5876460767946577,0.1957186544342507,3,3,False,EV,-0.8649806757493427,1.155901923871195,0.2063354265182586,29.7,SHOT
1,0.6335559265442404,0.878231859883236,0,0,False,EV,1.1265073961965162,0.3422301747712512,-0.8329107300022349,23.2,SHOT
3,0.5275459098497496,0.1757019738671114,3,2,False,EV,-0.8958564598105188,-1.8081880192786,0.4133565732354884,43.2,SHOT
1,0.7629382303839733,0.9213233249930498,0,0,False,EV,1.0184421519823998,1.6208572090711628,-0.0131069890020048,53.1,SHOT
2,0.2412353923205342,0.4139560745065332,4,2,False,EV,0.508991714972994,1.9695736729711388,1.1793348160892387,32.2,SHOT
3,0.489983305509182,0.1631915485126494,3,2,False,EV,1.1882589643188683,-0.0064862891287246,-1.048212722588154,0.0,SHOT
