period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
2,0.2721202003338898,0.4242424242424242,0,1,False,EV,-0.8341048916881666,-1.2851133234286365,0.3181268457455628,30.7,SHOT
2,0.7871452420701169,0.595774256324715,2,0,False,EV,0.8640632316765192,1.155901923871195,0.0655610467505424,32.8,SHOT
2,0.2579298831385643,0.4195162635529608,2,1,False,EV,0.5553053910647582,-2.040665661878584,1.1006667803366914,34.5,MISSED_SHOT
2,0.0125208681135225,0.3377814845704754,3,3,False,PP,1.1573831802576924,0.2259913534712592,-0.9405617262951944,18.4,MISSED_SHOT
1,0.3914858096828046,0.7976091187100361,0,0,False,EV,-1.28180376057522,-0.7620386275786725,-0.8287703070678902,58.4,SHOT
2,0.3731218697829716,0.4578815679733111,0,3,False,EV,-1.266365868544632,-0.1808445210787126,-1.068914837259877,18.4,SHOT
1,0.9357262103505845,0.9788712816235752,0,0,False,PP,0.4626780388812299,-1.4594715553786244,1.1130880491397257,23.7,SHOT
2,0.3797996661101837,0.4601056435918821,2,3,False,EV,0.5707432830953463,-1.750068608628604,0.951611554700286,31.0,SHOT
1,0.4816360601001669,0.827634139560745,1,1,False,PP,-1.1891764083916916,-0.1808445210787126,-0.8701745364113362,12.1,MISSED_SHOT
1,0.8105175292153589,0.9371698637753684,0,0,False,EV,-1.28180376057522,-0.0646056997787206,-1.1268807583407012,7.1,MISSED_SHOT
3,0.6469115191986644,0.2154573255490686,4,1,False,PP,-1.1891764083916916,1.155901923871195,-0.4519918200425321,55.0,SHOT
2,0.6368948247078464,0.5457325549068669,1,0,False,EV,-1.312679544636396,-0.0064862891287246,-1.2138296399619375,0.0,SHOT
2,0.815525876460768,0.605226577703642,4,1,False,EV,-0.5870986191987577,-1.3432327340786323,0.9309094400285628,23.5,MISSED_SHOT
2,0.6126878130217028,0.5376702807895468,0,2,False,EV,-0.664288079351698,-0.8201580382286685,0.6079564511496846,16.3,SHOT
3,0.3380634390651085,0.1125938281901584,4,3,False,EV,-1.266365868544632,0.6909466386712272,-0.8411915758709241,53.1,SHOT
1,0.3639398998330551,0.7884348067834307,0,1,False,EV,0.8795011237071073,-0.7620386275786725,-0.1083367164919304,23.4,SHOT
3,0.9524207011686144,0.3172087850986934,3,1,False,EV,-0.5253470510764054,1.737096030371155,1.2041773536953069,27.8,MISSED_SHOT
1,0.6894824707846411,0.8968584931887684,0,0,False,EV,-0.9267322438716948,1.039663102571203,0.0200163944727517,30.1,SHOT
1,0.4273789649415693,0.8095635251598554,1,1,False,PP,-0.9112943518411069,1.0977825132211991,0.0779823155535763,30.7,MISSED_SHOT
2,0.2111853088480801,0.4039477342229636,3,0,False,EV,-1.28180376057522,-0.2970833423787046,-1.0730552601942216,32.0,MISSED_SHOT
2,0.8263772954924875,0.6088407005838199,0,0,False,EV,0.5707432830953463,0.2841107641212552,0.6162372970183738,5.7,SHOT
1,0.8781302170283807,0.9596886294134,2,0,False,EV,0.4626780388812299,0.7490660493212231,0.9598924005689752,12.8,GOAL
2,0.956594323873122,0.652210175145955,0,1,False,EV,0.3854885787282896,0.981543691921207,1.2000369307609615,15.3,SHOT
3,0.3606010016694491,0.1201000834028357,1,1,False,EV,0.4472401468506418,-1.9244268405785925,1.2994070811852323,29.6,SHOT
3,0.8555926544240401,0.2849596886294134,2,3,False,EV,1.2654484244718087,-0.3552027530287006,-1.1393020271437349,50.2,MISSED_SHOT
1,0.496661101836394,0.8326383097025299,0,0,False,EV,-1.2046143004222798,-0.1808445210787126,-0.911578765754782,13.0,SHOT
3,0.6469115191986644,0.2154573255490686,1,2,False,EV,1.2036968563494566,0.5747078173712352,-0.903297919886093,48.0,SHOT
2,0.3071786310517529,0.4359188212399221,0,1,False,SH,1.064755828074164,-1.750068608628604,-0.0131069890020048,59.0,SHOT
1,0.9065108514190318,0.969140950792327,0,0,False,EV,0.817749555584755,0.1678719428212632,-0.0503707954111061,5.0,MISSED_SHOT
3,0.0868113522537562,0.0289129830414234,5,2,False,EV,0.9103769077682834,-0.2970833423787046,-0.2863749026687482,10.1,SHOT
3,0.6343906510851419,0.211287183764248,1,1,False,EV,1.1110695041659282,0.5165884067212392,-0.7376810025123092,31.0,MISSED_SHOT
2,0.6652754590984975,0.5551848762857937,0,2,False,PP,-0.6179744032599338,0.1678719428212632,0.6535011034274751,3.4,SHOT
2,0.5,0.5001390047261607,1,1,False,EV,0.9258147997988714,0.4003495854212472,-0.3070770173404712,14.5,SHOT
1,0.171118530884808,0.7242146232971921,0,1,True,EV,-1.2354900844834558,0.0516331215212712,-1.006808493244708,5.2,SHOT
1,0.7879799666110184,0.9296636085626911,0,0,False,EV,0.802311663554167,-0.9363968595286604,0.131807813700056,24.6,SHOT
3,0.3831385642737897,0.1276063386155129,4,2,False,EV,0.9103769077682834,1.214021334521191,-0.0131069890020048,36.9,SHOT
1,0.3731218697829716,0.7914929107589658,1,0,False,EV,-1.1737385163611036,0.5747078173712352,-0.7169788878405862,33.7,MISSED_SHOT
1,0.3731218697829716,0.7914929107589658,2,0,False,EV,1.0184421519823998,-1.6338297873286125,-0.0131069890020048,53.1,SHOT
1,0.2420701168614357,0.7478454267445094,1,0,False,EV,-1.034797488085811,1.039663102571203,-0.2201281357192346,36.9,MISSED_SHOT
3,0.6235392320534224,0.20767306088407,3,4,False,PP,-0.9421701359022828,-0.9945162701786564,-0.0338091036737278,29.5,SHOT
3,0.5918196994991652,0.1971087016958576,1,1,False,EV,0.4318022548200537,-1.8081880192786,1.2952666582508872,27.7,MISSED_SHOT
1,0.1444073455759599,0.715318320822908,0,0,False,EV,-0.7260396474740501,0.2259913534712592,0.3678119209576981,5.2,MISSED_SHOT
2,0.347245409015025,0.4492632749513484,1,3,False,EV,-0.7414775395046382,-1.982546251228588,0.8066967519982251,38.3,SHOT
2,0.010016694490818,0.3369474562135112,0,0,False,EV,-1.3589932207281603,0.2259913534712592,-1.2552338693053835,53.1,SHOT
2,0.7988313856427379,0.5996663886572143,0,0,False,EV,0.8640632316765192,-0.9363968595286604,-0.0172474119363495,27.3,SHOT
2,0.2746243739565943,0.4250764525993883,0,2,False,EV,-1.328117436666984,-1.1107550914786484,-0.6507321208910726,75.3,SHOT
2,0.7996661101836394,0.5999443981095357,1,0,False,EV,-0.7260396474740501,-1.6919491979786083,0.7197478703769887,33.4,SHOT
3,0.7103505843071787,0.2365860439254934,3,0,False,EV,-1.343555328697572,-1.6338297873286125,-0.2905153256030928,81.9,SHOT
1,0.489983305509182,0.8304142340839589,0,0,False,EV,-1.1891764083916916,0.8071854599712192,-0.6424512750223834,45.0,SHOT
2,0.9357262103505845,0.6452599388379205,2,2,False,EV,-1.003921704024635,0.8653048706212151,-0.2201281357192346,30.0,GOAL
1,0.3363939899833055,0.7792604948568251,1,0,False,PP,-1.1583006243305156,-0.3552027530287006,-0.7542426942496875,20.6,SHOT
3,0.8781302170283807,0.2924659438420906,3,3,False,PP,-0.7414775395046382,1.504618387771171,0.6162372970183738,31.2,SHOT
1,0.0876460767946577,0.6964136780650543,2,1,False,PP,1.2036968563494566,0.1678719428212632,-1.068914837259877,18.4,GOAL
1,0.503338898163606,0.8348623853211009,0,2,False,EV,1.1110695041659282,0.1097525321712672,-0.8370511529365794,7.6,SHOT
2,0.989983305509182,0.6633305532388102,0,2,False,EV,-0.7877912155964024,-0.3552027530287006,0.2104758494526032,8.5,SHOT
2,0.9440734557595992,0.6480400333611342,2,0,False,PP,-1.034797488085811,0.0516331215212712,-0.4685535117799104,2.4,MISSED_SHOT
3,0.4298831385642738,0.1431748679455101,2,3,False,EV,-0.6951638634128741,0.3422301747712512,0.458901225513279,7.4,SHOT
3,0.0258764607679465,0.0086182930219627,1,5,False,EV,1.1882589643188683,0.1097525321712672,-1.0399318767194647,11.3,SHOT
3,0.0041736227045075,0.0013900472616068,2,5,True,SH,-0.7106017554434622,-1.866307429928596,0.8232584437356036,35.4,GOAL
3,0.8480801335559266,0.282457603558521,0,1,False,EV,-1.2509279765140435,0.981543691921207,-0.6465916979567281,59.5,MISSED_SHOT
2,0.0550918196994991,0.3519599666388657,2,0,False,EV,0.5861811751259343,-1.3432327340786323,0.777713791457813,25.1,SHOT
1,0.1869782971619365,0.7294968028912984,0,0,False,EV,-1.050235380116399,0.8071854599712192,-0.3484812466839172,31.3,SHOT
3,0.4624373956594324,0.1540172365860439,5,3,False,EV,0.9103769077682834,2.0276930836211347,0.3926544585637654,51.3,MISSED_SHOT
2,0.7287145242070117,0.5763135946622185,0,1,False,EV,1.1419452882271042,-1.4013521447286283,-0.3319195549465387,61.6,SHOT
1,0.8539232053422371,0.95162635529608,0,0,False,EV,-1.1119869482387514,-1.6338297873286125,-0.0627920642141401,55.8,MISSED_SHOT
2,0.3697829716193656,0.4567695301640256,0,0,False,EV,-0.6179744032599338,1.039663102571203,0.777713791457813,19.4,MISSED_SHOT
2,0.6953255425709516,0.5651932165693634,0,3,True,EV,-0.8958564598105188,0.1097525321712672,-0.0917750247545521,3.5,SHOT
1,0.1227045075125208,0.7080900750625522,0,2,False,EV,0.6788085273094626,1.737096030371155,0.7073266015739548,34.9,SHOT
3,0.4282136894824708,0.1426188490408673,5,4,False,EV,-0.5562228351375816,-1.6338297873286125,1.0923859344680025,27.0,SHOT
2,0.8931552587646077,0.6310814567695302,2,2,False,EV,-1.1891764083916916,0.7490660493212231,-0.6714342355627956,42.9,SHOT
3,0.6986644407345576,0.2326939115929941,4,1,False,EV,-0.8341048916881666,-1.6338297873286125,0.458901225513279,37.1,MISSED_SHOT
3,0.9332220367278798,0.3108145676953016,1,1,False,EV,0.9566905838600476,1.214021334521191,-0.1124771394262751,40.0,SHOT
3,0.9549248747913188,0.3180428134556575,1,4,False,EV,-1.034797488085811,-0.8782774488786644,-0.2905153256030928,32.0,MISSED_SHOT
1,0.2579298831385643,0.7531276063386155,0,0,False,EV,1.2345726404106323,-0.2389639317287086,-1.1268807583407012,29.7,SHOT
2,0.9557595993322204,0.6519321656936335,2,2,False,EV,-0.988483811994047,-1.2269939127786404,-0.0462303724767615,37.9,MISSED_SHOT
1,0.7896494156928214,0.930219627467334,0,1,False,EV,-1.2200521924528678,-0.0064862891287246,-0.965404263901262,0.0,GOAL
1,0.3105175292153589,0.7706422018348624,0,0,False,EV,1.2036968563494566,0.1678719428212632,-1.068914837259877,18.4,SHOT
1,0.6669449081803005,0.8893522379760912,0,0,False,PP,-1.034797488085811,2.085812494271131,0.3305481145485965,56.3,SHOT
1,0.4674457429048414,0.8229079788712816,0,0,False,EV,-1.3589932207281603,0.9234242812712112,-0.7873660777244443,79.4,SHOT
2,0.9782971619365608,0.6594384209063109,1,0,False,PP,-0.8649806757493427,1.272140745171187,0.2477396558617045,32.2,SHOT
2,0.3864774624373956,0.4623297192104532,1,2,False,EV,0.8331874476153431,1.446498977121175,0.2518800787960492,37.1,SHOT
3,0.8864774624373957,0.2952460383653044,1,1,False,EV,-1.0656732721469873,-0.0646056997787206,-0.5513619704668024,2.6,SHOT
2,0.5333889816360601,0.5112593828190158,1,2,False,EV,1.003004259951812,-0.1227251104287166,-0.5472215475324577,5.2,SHOT
3,0.0609348914858096,0.0202946900194606,7,3,False,EV,0.4935538229424059,0.5747078173712352,0.8522414042760157,10.3,SHOT
3,0.2086811352253756,0.0695023630803447,2,2,False,PP,-0.8804185677799307,-1.4594715553786244,0.2850034622708062,36.3,SHOT
3,0.9257095158597664,0.3083124826244092,1,2,False,EV,-1.1737385163611036,1.562737798421167,-0.1828643293101333,60.9,SHOT
1,0.8430717863105176,0.9480122324159022,0,0,False,EV,-0.6025365112293457,-0.1227251104287166,0.6907649098365765,2.2,MISSED_SHOT
2,0.7136894824707847,0.5713094245204338,0,0,False,EV,0.8331874476153431,-1.0526356808286523,0.0945440072909547,28.6,MISSED_SHOT
2,0.6343906510851419,0.5448985265499027,2,1,False,EV,0.4935538229424059,0.2259913534712592,0.8191180208012591,4.2,SHOT
3,0.0325542570951586,0.0108423686405337,5,2,False,EV,0.9566905838600476,1.272140745171187,-0.0834941788858631,41.3,SHOT
3,0.6285475792988314,0.2093411175979983,2,4,False,EV,-0.7569154315352262,-2.2731433044785683,0.91020732535684,42.9,SHOT
3,0.1335559265442404,0.0444815123714206,2,2,False,EV,-1.2509279765140435,0.0516331215212712,-1.048212722588154,5.7,MISSED_SHOT
2,0.988313856427379,0.6627745343341673,0,1,False,EV,0.7405600954318148,1.795215441021151,0.5996756052809953,38.5,SHOT
2,0.2863105175292154,0.4289685849318877,2,1,False,EV,0.7714358794929909,1.446498977121175,0.3885140356294211,34.0,SHOT
3,0.840567612687813,0.2799555184876285,5,1,False,EV,-0.7414775395046382,-1.2851133234286365,0.5375692612658263,27.1,MISSED_SHOT
3,0.0667779632721202,0.0222407561857103,5,4,False,PP,-0.8341048916881666,-1.4594715553786244,0.3885140356294211,34.0,GOAL
1,0.9223706176961602,0.9744231303864332,0,1,False,EV,-0.5562228351375816,-1.2851133234286365,0.9888753611093876,21.8,SHOT
2,0.2654424040066778,0.4220183486238532,1,2,False,EV,-1.034797488085811,1.3883795664711789,-0.0586516412797954,45.0,SHOT
3,0.5784641068447413,0.1926605504587156,4,2,False,EV,-1.0656732721469873,-1.5757103766786162,-0.0213878348706941,50.8,SHOT
5,0.0,0.0,1,1,False,EV,1.311762100563573,0.3422301747712512,-1.201408371158904,71.6,GOAL
2,0.8948247078464107,0.6316374756741729,1,1,False,EV,-0.973045919963459,1.737096030371155,0.2353183870586709,47.0,SHOT
3,0.8397328881469115,0.2796775090353072,0,0,False,EV,-1.0965490562081632,-0.2970833423787046,-0.6093278915476267,14.0,SHOT
3,0.0792988313856427,0.026410897970531,1,4,True,SH,0.9103769077682834,-1.0526356808286523,4.793924037772071,6.8,GOAL
3,0.7804674457429048,0.2599388379204893,3,1,False,EV,0.8795011237071073,-0.2389639317287086,-0.2077068669162008,7.6,GOAL
3,0.1227045075125208,0.0408673894912427,3,4,False,EV,1.2963242085329847,1.9114542623211428,-0.0917750247545521,84.8,MISSED_SHOT
1,0.4499165275459099,0.8170697803725326,0,0,False,EV,1.1110695041659282,-0.9363968595286604,-0.555502393401147,46.8,MISSED_SHOT
2,0.8472454090150251,0.6157909368918544,0,3,False,EV,-0.988483811994047,-0.0646056997787206,-0.3443408237495725,2.1,GOAL
1,0.4424040066777963,0.8145676953016403,0,0,False,EV,0.9103769077682834,-0.9945162701786564,-0.104196293557586,31.3,SHOT
2,0.4340567612687813,0.4781762579927717,3,1,False,EV,-0.7106017554434622,0.6909466386712272,0.4671820713819683,14.9,MISSED_SHOT
1,0.2746243739565943,0.7586877953850432,1,2,False,PP,-1.328117436666984,0.8071854599712192,-0.8453319988052688,70.3,SHOT
1,0.0642737896494157,0.6886294134000556,1,1,False,EV,0.4781159309118179,-1.2269939127786404,1.013717898715455,20.6,SHOT
3,0.7070116861435727,0.2354740061162079,1,3,False,EV,-1.003921704024635,0.981543691921207,-0.174583483441444,33.2,SHOT
3,0.7829716193656093,0.2607728662774534,2,2,False,EV,-0.7260396474740501,0.7490660493212231,0.438199110841556,16.5,SHOT
1,0.3347245409015025,0.7787044759521824,1,1,False,EV,1.1265073961965162,-0.8782774488786644,-0.6134683144819713,47.0,MISSED_SHOT
2,0.3914858096828046,0.4639977759243814,1,0,False,EV,-1.266365868544632,0.1678719428212632,-1.068914837259877,18.4,SHOT
2,0.028380634390651,0.3430636641645816,5,1,False,EV,-0.8804185677799307,0.8653048706212151,0.0779823155535763,23.8,MISSED_SHOT
1,0.6669449081803005,0.8893522379760912,1,0,False,PP,-0.8341048916881666,0.8071854599712192,0.1773524659778466,20.7,SHOT
2,0.6794657762938231,0.5599110369752571,1,0,False,EV,0.9412526918294596,-1.2851133234286365,-0.0503707954111061,40.2,MISSED_SHOT
1,0.5333889816360601,0.8448707256046706,0,0,False,EV,0.8795011237071073,0.0516331215212712,-0.2201281357192346,1.9,SHOT
1,0.1836393989983305,0.7283847650820128,1,2,False,EV,-0.8186669996575785,-1.8081880192786,4.475111471827538,12.5,SHOT
1,0.7404006677796328,0.9138170697803726,0,0,False,SH,0.9103769077682834,-1.2851133234286365,0.0117355486040627,38.2,SHOT
3,0.1702838063439065,0.0567139282735613,6,3,False,PP,0.802311663554167,0.981543691921207,0.1483695054374343,25.9,SHOT
2,0.7262103505843072,0.5754795663052544,2,2,False,EV,0.8486253396459311,1.214021334521191,0.1235269678313667,33.3,GOAL
3,0.5634390651085142,0.1876563803169307,3,2,False,EV,-0.5407849431069935,-0.9363968595286604,0.9474711317659416,15.9,SHOT
1,0.0784641068447412,0.6933555740895191,3,0,False,PP,-1.1119869482387514,-1.5175909660286202,-0.1290388311636534,53.8,MISSED_SHOT
3,0.3948247078464107,0.1314984709480122,1,2,False,PP,-0.5407849431069935,0.2259913534712592,0.860522250144705,4.1,SHOT
1,0.6903171953255426,0.8971365026410898,1,0,False,EV,0.9566905838600476,2.2020513155711225,0.4216374191041777,56.7,SHOT
1,0.0358931552587646,0.6791770920211287,2,1,False,EV,1.2036968563494566,-1.6919491979786083,-0.2035664439818563,72.8,SHOT
2,0.347245409015025,0.4492632749513484,4,2,False,PP,-0.6488501873211099,0.2841107641212552,0.5789734906092723,5.8,SHOT
1,0.6869782971619366,0.8960244648318043,0,0,False,PP,-1.1583006243305156,0.7490660493212231,-0.6093278915476267,39.1,MISSED_SHOT
2,0.8280467445742905,0.6093967194884626,1,1,False,SH,-1.1583006243305156,-0.9945162701786564,-0.4975364723203225,46.7,SHOT
3,0.9841402337228716,0.3277731442869057,4,4,True,EV,1.311762100563573,-0.8782774488786644,-0.8370511529365794,82.4,SHOT
1,0.0876460767946577,0.6964136780650543,1,2,False,EV,-0.5562228351375816,1.155901923871195,0.9598924005689752,20.0,SHOT
3,0.2253756260434057,0.0750625521267723,2,1,False,SH,-1.0656732721469873,-0.9945162701786564,-0.3112174402748157,37.7,SHOT
2,0.5175292153589316,0.5059772032249097,1,1,False,EV,0.786873771523579,-0.8201580382286685,0.1359482366344006,21.3,SHOT
2,0.8163606010016695,0.6055045871559633,1,0,False,EV,1.0956316121353402,0.0516331215212712,-0.7997873465274781,3.6,MISSED_SHOT
3,0.1469115191986644,0.0489296636085626,2,3,False,EV,0.4472401468506418,-0.0064862891287246,0.9391902858972524,0.0,MISSED_SHOT
3,0.7996661101836394,0.266333055323881,1,1,False,EV,-1.1274248402693394,0.6909466386712272,-0.5679236622041807,33.7,SHOT
2,0.7195325542570952,0.5732554906866834,0,3,False,EV,0.786873771523579,-2.215023893828572,0.7031861786396102,46.5,SHOT
1,0.4415692821368948,0.8142896858493189,0,0,False,EV,-1.312679544636396,-0.1808445210787126,-1.1848466794215256,26.6,SHOT
3,0.2487479131886477,0.0828468167917709,6,1,False,EV,-1.1428627322999274,1.795215441021151,0.0034547027353734,61.3,SHOT
3,0.182804674457429,0.0608840700583819,1,1,False,EV,0.8795011237071073,-1.1107550914786484,0.0075951256697181,32.3,SHOT
2,0.7028380634390651,0.5676953016402558,0,1,False,EV,0.9258147997988714,-1.5175909660286202,0.09040358435661,43.9,SHOT
3,0.2838063439065109,0.0945232137892688,2,4,False,EV,-1.28180376057522,1.6208572090711628,-0.2573919421283359,74.1,SHOT
3,0.6293823038397329,0.2096191270503197,2,3,False,PP,0.9103769077682834,1.214021334521191,-0.0131069890020048,36.9,SHOT
3,0.5709515859766278,0.1901584653878232,3,3,False,EV,-1.003921704024635,1.330260155821183,-0.0255282578050385,41.5,MISSED_SHOT
2,0.7353923205342238,0.5785376702807895,2,1,False,EV,-1.266365868544632,0.7490660493212231,-0.8080681923961672,55.3,MISSED_SHOT
2,0.3222036727879799,0.440922991381707,2,3,False,PP,-0.679725971382286,1.9114542623211428,0.9143477482911846,35.1,MISSED_SHOT
2,0.7404006677796328,0.5802057269947178,0,2,False,EV,0.817749555584755,-1.8081880192786,0.4423395337759007,42.4,MISSED_SHOT
3,0.3889816360601001,0.1295524047817625,4,0,False,PP,-0.9267322438716948,1.214021334521191,0.0862631614222654,34.1,SHOT
2,0.4115191986644407,0.4706700027800945,2,2,False,EV,0.6633706352788745,0.3422301747712512,0.3760927668263871,7.8,SHOT
1,0.4590984974958264,0.8201278843480678,0,1,False,EV,1.0338800440129878,1.214021334521191,-0.2615323650626806,46.4,SHOT
1,0.332220367278798,0.7778704475952183,1,3,False,EV,0.5707432830953463,-1.6919491979786083,0.9309094400285628,30.1,MISSED_SHOT
3,0.3580968280467446,0.1192660550458715,1,5,False,EV,0.5861811751259343,-1.4594715553786244,0.8149775978669144,27.0,SHOT
1,0.8063439065108514,0.9357798165137616,1,1,False,PP,0.9721284758906356,1.9114542623211428,0.2270375411899816,54.0,SHOT
2,0.8514190317195326,0.6171809841534612,1,1,False,EV,1.2345726404106323,-1.5757103766786162,-0.3070770173404712,75.5,MISSED_SHOT
1,0.9323873121869783,0.9777592438142896,0,0,False,EV,0.6170569591871103,0.5165884067212392,0.521007569528448,10.8,SHOT
1,0.5709515859766278,0.8573811509591326,0,0,False,EV,0.4935538229424059,-2.215023893828572,1.3076879270539217,34.6,MISSED_SHOT
2,0.8489148580968281,0.6163469557964971,0,1,False,EV,-1.312679544636396,0.8071854599712192,-0.8329107300022349,66.8,MISSED_SHOT
1,0.1235392320534223,0.7083680845148735,0,2,False,EV,-1.297241652605808,0.2841107641212552,-1.1061786436689782,35.5,MISSED_SHOT
2,0.9315525876460768,0.6438698915763136,0,1,False,EV,1.0338800440129878,0.9234242812712112,-0.4023067448303968,38.7,MISSED_SHOT
3,0.0509181969949916,0.0169585765916041,1,2,False,SH,1.2345726404106323,-1.2269939127786404,-0.5472215475324577,71.6,SHOT
1,0.5751252086811353,0.8587711982207396,0,0,False,EV,1.0956316121353402,-0.2389639317287086,-0.7790852318557552,14.0,MISSED_SHOT
3,0.1869782971619365,0.0622741173199888,2,2,False,EV,0.9103769077682834,0.2841107641212552,-0.2863749026687482,10.1,SHOT
3,0.0292153589315525,0.0097303308312482,4,0,False,EV,-0.5253470510764054,-0.9363968595286604,0.9888753611093876,15.7,MISSED_SHOT
3,0.2170283806343906,0.0722824576035585,3,3,True,EV,0.817749555584755,1.8533348516711468,0.471322494316313,43.3,SHOT
3,0.9190317195325542,0.3060884070058382,1,3,False,PP,-0.7106017554434622,-1.4594715553786244,0.6700627951648535,29.1,SHOT
1,0.0308848080133555,0.6775090353072004,1,2,False,EV,0.8795011237071073,0.1097525321712672,-0.21598771278489,3.8,SHOT
2,0.5158597662771286,0.505421184320267,3,3,False,EV,-0.5870986191987577,0.1678719428212632,0.736309562114367,3.2,MISSED_SHOT
3,0.9282136894824708,0.3091465109813733,1,0,False,PP,0.6170569591871103,0.1678719428212632,0.4878841860536913,3.7,SHOT
2,0.6828046744574291,0.5610230747845427,4,0,False,PP,-0.6488501873211099,-0.9363968595286604,0.6700627951648535,18.1,SHOT
2,0.7996661101836394,0.5999443981095357,1,2,False,PP,-0.664288079351698,1.039663102571203,0.6617819492961642,20.6,SHOT
3,0.6469115191986644,0.2154573255490686,2,2,False,EV,0.9412526918294596,1.446498977121175,0.0324376632757857,43.9,SHOT
3,0.3547579298831386,0.118154017236586,3,0,False,EV,0.8795011237071073,-1.1688745021286444,0.0324376632757857,33.7,SHOT
1,0.8781302170283807,0.9596886294134,0,0,False,PP,1.003004259951812,1.214021334521191,-0.2035664439818563,43.7,SHOT
3,0.2295492487479132,0.0764525993883792,2,2,False,EV,0.5244296070035821,-0.7039192169286765,0.7859946373265021,12.8,SHOT
3,0.4232053422370618,0.1409507923269391,4,3,False,PP,-1.1428627322999274,1.272140745171187,-0.3112174402748157,52.3,SHOT
3,0.0776293823038397,0.0258548790658882,3,3,False,EV,-0.5253470510764054,-0.9945162701786564,1.001296629912421,16.6,SHOT
2,0.0191986644407345,0.3400055601890464,0,5,False,EV,-1.1891764083916916,0.3422301747712512,-0.8329107300022349,23.2,SHOT
1,0.6961602671118531,0.8990825688073395,0,1,False,PP,0.8486253396459311,-1.5175909660286202,0.2435992329273602,39.1,SHOT
2,0.3414023372287145,0.4473172087850987,1,0,False,EV,0.6170569591871103,-0.9945162701786564,0.6079564511496846,19.9,MISSED_SHOT
2,0.9524207011686144,0.6508201278843481,2,0,False,EV,0.9721284758906356,0.2259913534712592,-0.4561322429768766,9.5,SHOT
3,0.7337228714524208,0.244370308590492,2,0,False,PP,1.003004259951812,0.2841107641212552,-0.5265194328607347,12.8,SHOT
1,0.0500834724540901,0.6839032527105922,2,1,False,EV,1.1728210722882804,0.9234242812712112,-0.659012966759762,55.5,MISSED_SHOT
2,0.7078464106844742,0.5693633583541841,1,3,False,EV,-1.0965490562081632,-0.0064862891287246,-0.6341704291536943,0.0,MISSED_SHOT
1,0.4874791318864774,0.8295802057269948,0,0,False,PP,-1.1428627322999274,1.3883795664711789,-0.2449706733253022,54.7,MISSED_SHOT
2,0.7312186978297163,0.5771476230191827,2,1,False,EV,-1.2509279765140435,0.4584689960712432,-0.9322808804265053,38.7,SHOT
3,0.028380634390651,0.0094523213789268,5,2,False,EV,-1.2046143004222798,-0.1808445210787126,-0.911578765754782,13.0,SHOT
2,0.1168614357262103,0.3725326661106478,2,5,False,EV,1.1110695041659282,0.4584689960712432,-0.7583831171840322,28.1,SHOT
1,0.021702838063439,0.6744509313316653,1,2,False,EV,1.1573831802576924,-0.9363968595286604,-0.6341704291536943,53.1,MISSED_SHOT
5,0.0,0.0,2,2,False,EV,-1.2354900844834558,0.2841107641212552,-0.9612638409669172,24.4,SHOT
1,0.7362270450751253,0.9124270225187656,0,0,False,EV,0.4626780388812299,0.8071854599712192,0.9681732464376646,13.8,SHOT
3,0.0834724540901502,0.0278009452321378,2,3,False,PP,1.003004259951812,-1.1107550914786484,-0.2573919421283359,40.8,SHOT
2,0.4390651085141903,0.4798443147067,2,0,False,PP,0.508991714972994,-0.6457998062786805,0.8191180208012591,11.5,SHOT
1,0.6202003338898163,0.873783708646094,2,1,False,EV,1.3426378846247489,0.5747078173712352,-1.048212722588154,90.0,GOAL
3,0.2554257095158598,0.0850708924103419,1,2,False,EV,0.9875663679212237,-0.2970833423787046,-0.4892556264516334,12.3,MISSED_SHOT
2,0.5041736227045075,0.5015290519877676,1,2,False,EV,-0.8186669996575785,2.085812494271131,0.7031861786396102,43.5,SHOT
2,0.9181969949916527,0.6394217403391715,1,2,False,EV,-0.6179744032599338,-0.2389639317287086,0.6576415263618198,4.5,SHOT
3,0.031719532554257,0.0105643591882124,2,3,False,EV,-1.2354900844834558,-0.0646056997787206,-1.006808493244708,5.2,GOAL
3,0.5392320534223707,0.1795941061996108,4,3,False,EV,-1.0656732721469873,1.446498977121175,-0.0834941788858631,48.7,MISSED_SHOT
3,0.8848080133555927,0.2946900194606616,3,2,False,EV,-0.8341048916881666,-1.750068608628604,0.5085863007254143,39.0,SHOT
3,0.9582637729549248,0.319154851264943,6,1,True,EV,-0.9421701359022828,0.5747078173712352,-0.153881368769721,18.4,MISSED_SHOT
3,0.0818030050083472,0.0272449263274951,1,2,False,EV,-0.988483811994047,1.0977825132211991,-0.0959154476888967,35.1,SHOT
3,0.3906510851419031,0.1301084236864053,1,6,False,EV,-0.8804185677799307,0.6909466386712272,0.0324376632757857,19.4,SHOT
2,0.1377295492487479,0.3794829024186822,1,2,False,EV,-1.0965490562081632,0.6328272280212311,-0.5182385869920455,28.8,MISSED_SHOT
3,0.4474123539232053,0.1490130664442591,3,1,False,EV,-1.266365868544632,0.0516331215212712,-1.0854765289972552,6.3,SHOT
1,0.1385642737896494,0.7133722546566583,0,0,False,EV,1.1882589643188683,-0.1808445210787126,-1.0316510308507756,16.7,SHOT
